url,urlid,predictions
http://foodporndaily.com/pictures/view/caramel-cream-cheese-filled-chocolate-cupcakes-with-caramel-chews,6021,1
http://www.techcrunch.com/2010/01/01/ten-technologies-2010/,7720,0
http://m.popsci.com/technology/article/2012-04/video-tupac-shakur-resurrected-hologram-perform-coachella,8632,0
http://www.sigmainfotech.com.au/articles/it-is-time-for-software-development-for-accurate-business-decision-making.html,6705,0
http://www.kitchendaily.com/recipes,2476,1
http://www.good.is/?p=12813,3510,1
http://www.insidershealth.com/article/improve_the_quality_of_your_life_with_the_kettlebell/4164,8887,0
http://www.babysitting.net/blog/things-to-consider-about-archery-for-elementary-schoolers/,10115,0
http://bleacherreport.com/articles/747718-the-ugliest-uniforms-in-sports-history?show_full=,9061,0
http://www.businessinsider.com/soda-brands-that-failed-2012-6?op=1,5570,0
http://www.godecookery.com/mtrans/mtrans.htm,2763,1
http://skinnychef.com/,1437,1
http://www.forbes.com/sites/frederickallen/2011/08/27/steve-jobs-broke-every-leadership-rule-dont-try-that-yourself/,3448,0
http://itechfuture.com/a-novel-concept-for-the-elderly-quey-phone/,3529,0
http://globalgoodgroup.com/blog/2012/06/11/apple-debuts-the-new-macbook-pro/,3156,0
http://blogs.babble.com/family-kitchen/2011/09/20/chocolate-chip-cookie-dough-mug-cake/,4604,1
http://uptenlist.com/health/top-10-questionable-food-additives/,6776,1
http://www.enannysource.com/blog/index.php/2012/08/07/9-preventable-childhood-injuries/,10227,0
http://www.insidershealth.com/glossary/definition/active_hydrogen/916,1545,0
http://egotvonline.com/2011/10/28/11-awesome-halloween-light-shows/,10487,0
http://endlesspicdump.com/baumgartner-jumping.html,993,1
http://www.the-girl-who-ate-everything.com/2011/08/oreo-stuffed-peanut-butter-cookies.html,1161,1
http://www.foodnetwork.com/recipes/alton-brown/eggnog-recipe2/index.html,7975,1
http://www.grantland.com/,1591,1
http://www.thefoodinmybeard.com/2008/11/carbonara.html,7804,1
http://smartenterpriseexchange.com/index.jspa?cid=sem_su_home_0811,5048,1
http://www.lifesambrosia.com/2009/01/peppercorn-crusted-top-sirloin-recipe.html,10454,1
http://youneed2see.com/web/131/Amazing_StumbleUpon_pictures_(4_1_07)/,3567,0
http://www.insidershealth.com/article/need_a_memory_boost_try_this_secret_tactic_and_lose_weight_at_the_same_time/3622,5886,1
http://www.youbeauty.com/health/video-a-pills-journey,9937,1
http://www.dallasnews.com/lifestyles/food/headlines/20100407-love-cake-balls-try-making-cookie-balls-with-these-recipes.ece?ssimg=83056,3931,1
http://www.countryliving.com/cooking/about-food/best-dessert-recipes,9706,1
http://www.shesgotflavor.com/lunch/succulent-crab-salad-club-sandwich/,10193,1
http://blogs.babble.com/family-kitchen/2011/04/15/lemon-bars/,5569,1
http://www.acecabana.com/this-is-what-happens-if-you-leave-the-gps-receiver-in-the-sun/,9747,1
http://sweetapolita.com/2011/01/neapolitan-5-layer-birthday-cake-with-strawberry-frosting/,2217,1
http://www.mercurynews.com/breaking-news/ci_14173190,5936,0
http://www.tasteasyougo.com/2011/11/bacon-wrapped-brussels-sprouts.html,3885,1
http://h-i-g-h.org/puppy-robotic-vacuum-cleaner-new-concept/,1086,0
http://www.sciencedaily.com/releases/2011/07/110706093900.htm,1799,1
http://www.marthastewart.com/photogallery/halloween-treat-recipes,9763,1
http://www.radio-canada.ca/,3299,0
http://tidymom.net/2013/brownie-cookie-sandwiches-cookie-dough-frosting/,8268,1
http://www.belfasttelegraph.co.uk/news/local-national/amazon-selling-3d-rape-simulator-game-14183546.html,473,0
http://www.ingredientsinc.net/2011/03/breakfast-quinoa-with-cranberries-and-apples/,337,1
http://www.bestcollegesonline.net/blog/2010/15-best-foods-for-cold-flu-season/,9381,1
http://bloggerspath.com/power-of-less-best-minimalistic-websites-for-your-brainchild/,6426,0
http://www.bottomlinesecrets.com/article.html?article_id=41301,1210,0
http://www.yummly.com/recipe/Greek-Chicken-With-Tomato_feta-Cheese-Sauce-Recipezaar,4986,1
http://www.geekosystem.com/pancake-milkshakes-morinaga-japan/,8285,1
http://www.trufflesfinefoods.com/,2024,1
http://www.foodnetwork.com/holidays-and-parties/50-mashed-potatoes/page-3.html,245,1
http://jannikeviveka.wordpress.com/2010/08/09/jacob-sutton/,4807,0
http://www.foxnews.com/health/2011/11/14/truth-about-health-benefits-tea/,2208,1
http://bleacherreport.com/articles/1599490-20-reasons-referees-are-the-worst,9835,0
http://www.giverecipe.com/recipes-of-the-week-episode-6.html,8963,1
http://www.foxnews.com/health/2011/05/18/cdc-warns-public-prepare-zombie-apocalypse,9946,0
http://sportsillustrated.cnn.com/vault/swimsuit/modelfeatured/genevieve_morton/2010/model/13/30/index.htm,5230,0
http://www.thesmokingjacket.com/humor/reader-sex-survey,2788,0
http://www.npr.org/blogs/thesalt/2012/10/22/163395736/sandwich-monday-the-grilled-cheese-donut,674,1
http://www.lovintheoven.com/2010/06/chocolate-chip-cookie-dough-cupcakes.html,1629,1
http://www.good.is/post/six-dangerous-products-men-use-daily-and-what-to-use-instead/,2300,1
http://dethklokpain.ytmnd.com/,169,0
http://downwrighttasty.wordpress.com/2008/05/01/pan-pizza/,3575,1
http://socoting.com/i-need-helf/,6910,1
http://coolmaterial.com/cool/style/,1479,0
http://www.bryanmarcel.com/portobello-mushroom-pizza-recipe,10498,1
http://www.marksdailyapple.com/the-5-best-dark-chocolate-bars-in-the-world/,8062,1
http://www.gadgetrance.com/looxcie-is-worlds-smallest-wearable-video-cam,9672,0
http://drpullen.com/drgoogle/,9467,0
http://www.mahalo.com/How_to_Quit_Smoking,6763,1
http://www.pcworld.com/article/260450/this_is_real_sheep_send_text_messages_to_warn_shepherds_of_wolf_attacks.html,8508,0
http://www.insidershealth.com/article/amazing_new_therapy_could_eradicate_deadly_leukemia/4778,1034,1
http://technologyinnovationsite.com/water-weight,3756,0
http://www.football-media.net/2007/12/20/long-legs-are-great-for-soccer.html,9263,1
http://www.themedguru.com/20110305/newsfeature/blair-river-promoter-fatty-unhealthy-food-dies-29-86143901.html,8141,1
http://www.denverpost.com/style/ci_14680784?obref=obinsite,532,1
http://www.livescience.com/23462-japan-airport-baggage-system.html,7022,0
http://www.miaminewtimes.com/slideshow/state-champion-miami-rugby-football-club-40336/,4024,0
http://www.viceland.com/int/dd.php?id=2376&t=ca_fixed,3298,0
http://www.boingboing.net/2011/04/03/moscow-cops-confisca.html,5641,0
http://www.youtube.com/watch?v=ZbjJBBtpDk4,10455,0
http://blog.devooliveoil.com/red-wine-pasta/,5206,1
http://bleacherreport.com/articles/876664-are-fans-a-part-of-the-team-definitive-rules-on-when-fans-can-use-we,7005,1
http://humortrain.com/page/28,8971,0
http://appetiteforchina.com/100-chinese-foods-to-try-before-you-die,8358,1
http://www.spike.com/blog/top-10-sexiest/67806,257,0
http://www.savoringthethyme.com/2011/05/panzanella-salad-crostini-or-bruscetta/,78,1
http://wiresmash.com/people/40-facts-about-sleep-you-probably-never-heard/,6333,1
http://seattletimes.nwsource.com/html/localnews/2014596523_apwalibyarebelfinances1stldwritethru.html,7969,0
http://www.good.is/post/are-you-just-self-righteous-or-do-you-have-an-eating-disorder-too/,2505,1
http://cookrookery.com/?p=1195,2004,1
http://www.slashfood.com/2006/06/06/secret-menu-at-jamba-juice/,3748,0
http://organizedwisdom.com/Slideshow:Best_Natural_Pain_Remedies,5668,1
http://www.hongkiat.com/blog/30-futuristic-phones-we-wish-were-real/,365,0
http://9humor.com/found-this-note-in-my-bathroom-drawer-after-my-dad-tried-to-borrow-toothpaste/,9651,0
http://sports.yahoo.com/fantasy,2324,0
http://homesecurity703.hubpages.com/hub/Interesting-Security-News,3902,0
http://www.waronwant.org/news/campaigns-news/15153-coca-cola-drinking-the-world-dry/,9294,1
http://harkavagrant.com/index.php?id=125,5377,0
http://greatist.com/health/45-healthy-foods-to-make-and-never-buy-again-041712,2817,1
http://mashable.com/2012/06/16/xbox-720,7670,0
http://www.epicurious.com/recipes/food/views/Best-Ever-Egg-Salad-Sandwiches-106426,4755,1
http://www.whatwereeating.com/recipes/banana-macadamia-nut-upside-down-cake-spiked-with-dark-rum/,255,1
http://www.kraftfoods.com/kf/CookingSchool/ChartsGuides/Pages/SubstitutionGuide.aspx,2714,1
http://www.thedoghousediaries.com/?p=1956,2922,1
http://www.wonderfulinfo.com/vinfo/weightl.htm,5517,1
http://www.uaekitten.com/goodies/hungry/esp4guys/index.html,5157,1
http://www.cbssports.com/mlb/blog/eye-on-baseball/20173351/john-henry-denies-report-hes-considering-selling-red-sox,64,0
http://www.freebordstore.com/,5300,0
http://www.forevergeek.com/2010/04/learn_the_art_of_comma_sutra/comma/,451,0
http://thewannabecountrygirl.com/hash-brown-casserole/,3941,1
http://tourbar.info/sex-taboo/,326,0
http://www.lolboom.com/the-hipster-fashion-cycle,3757,1
http://www.ehow.com/slideshow_12223105_secrets-fat-loss.html,8798,1
http://www.kitchendaily.com/easter/easter-egg-recipes?ncid=engmodusfood00000018,2315,1
http://foodatarian.com/2008/09/06/top-5-chicken-recipes/,6755,1
"http://www.health.com/health/gallery/0,,20454561,00.html",2916,1
http://www.866nonijuice.com/noni-11reasons.php,7406,0
http://thepioneerwoman.com/tasty-kitchen-blog/2010/09/a-tasty-recipe-pecan-pie-muffins/,3703,1
http://www.whatheck.com/2009/07/russian-haired-sausage.php,5403,0
http://www.geeksaresexy.net/2011/05/28/want-mobile-zombie-apocalypse-shelter-video,622,0
http://www.thedailymeal.com/101-best-restaurants-america,9,1
http://jamaica-gleaner.com/gleaner/20110809/news/news4.html,5848,1
http://lifehumor.info/it-looks-pretty-tight-to-me/,8670,0
http://www.wmagazine.com/,1156,0
http://torrentfreak.com/the-pirate-bay-trial-the-verdict-090417/,10179,0
http://3kidsandus.com/2011/caramel-apple-upside-down-cake-recipe/,2028,1
http://www.playinghouseblog.com/2009/11/nanaimo-bars.html,3924,1
http://www.dailymail.co.uk/news/article-2005231/Chinas-ghost-towns-New-satellite-pictures-massive-skyscraper-cities-STILL-completely-empty.html?ITO=1490,620,0
http://boingboing.net/2012/03/06/frugal-food-10-diy-tips-to-sa.html,1963,1
http://4interesting.com/what-did-you-do-just-now/,4537,0
http://mashable.com/2013/03/17/laptop-minute-hacks/,8970,1
http://www.marthastewart.com/314138/chicken-with-paprika-sauce,3024,1
http://www.jamieoliver.com/recipes/home-cooking-skills/perfect-roast-chicken-1,6140,1
http://www.onlinecollege.org/2011/07/05/10-major-mobile-learning-trends-to-watch-for/,1866,0
http://www.bbc.co.uk/food/recipes/masala-marinated_chicken_18088,4442,1
http://boyofbow.com/2011/08/07/feelings-by-%d0%b0%d0%bb%d0%b5%d0%ba%d1%81%d0%b0%d0%bd%d0%b4%d1%80-%d0%b3%d0%be%d1%80%d0%b4%d0%b8%d0%bb%d0%be%d0%b2/ride-please/,2312,0
http://www.realsimple.com/home-organizing/decorating/dorm-decor-essentials-00000000039333/index.html,6749,0
http://blogs.babble.com/family-kitchen/tag/banana-milkshake/,459,1
http://www.cbc.ca/inthekitchen/mobile/touch/blog/2012/02/white-sangria-with-raspberries.html,1516,1
http://www.buzzfeed.com/stives/the-15-most-inspirational-photos-of-people-crossin-8e3w,8817,0
http://www.popcrunch.com/15-of-the-most-evil-athletes/,4912,0
http://thenextweb.com/shareables/2009/12/26/who-wears-it-best-typical-model-or-plus-size-model/,2076,0
http://www.marthastewart.com/340166/roasted-chicken-with-onion-gravy,10023,1
http://christwire.org/2012/02/skrillex-uses-satanic-and-homosexual-influence-to-win-grammys,7684,0
http://bleacherreport.com/articles/820512-best-pregame-rituals-in-sports,3531,0
http://www.healthcentral.com/diet-exercise/cf/slideshows/what-you-should-eat-after-workouts/cardio-workout?ap=2015,6209,0
http://addapinch.com/cooking/2011/02/27/fudge-cake-with-peanut-butter-frosting/,10508,1
http://sweetopia.net/2011/07/how-to-avoid-spots-on-icing/,8678,1
http://goodmoodhome.com/say-it-and-i-am-yours/,3541,1
http://greatist.com/health/health-hacks/,1208,1
http://www.hillbillyhousewife.com/category/recipes,4090,1
http://miscpix.com/2ffd2,1097,0
http://www.amateurgourmet.com/2008/12/the_noknead_bre.html,5099,1
http://www.youtube.com/watch?v=dqDEduKhQhM,2816,1
http://popularcup.com/ecards/,4291,1
http://emmalinebride.com/food-drink/fall-desserts-for-weddings/,1409,1
http://www.guardian.co.uk/fashion/gallery/2012/dec/26/womens-gothic-fashion,6401,0
http://www.webmd.com/cold-and-flu/12-tips-prevent-colds-flu-1?page=2,4617,1
http://sportsillustrated.cnn.com/nfl/photos/1303/ten-highest-paid-nfl-players/,6111,0
http://www.mangiabenepasta.com/frydesserts.html,6172,1
http://www.newseum.org/todaysfrontpages/default.asp?page=6,10357,0
http://www.namelymarly.com/2012/06/caramel-glazed-baked-donuts,8465,1
http://www.wyff4.com/news/15705309/detail.html?rss=gs&psp=news,3867,0
http://cooklikeyourgrandmother.com/2009/07/how-to-make-lemon-bars/,9495,1
http://www.recipezaar.com/,4348,1
http://www.insidershealth.com/article/dealing_with_post_traumatic_stress_disorder/1376,7879,0
http://edition.cnn.com/2012/01/20/opinion/weil-paula-deen/index.html,9273,0
http://techflesh.com/the-jets-of-the-future/,3252,0
http://www.insidershealth.com/article/is_your_child_at_risk_new_study_suggests_psychotropic_medications_overprescribed/4076,9167,1
http://www.totalprosports.com/2011/12/28/pic-of-the-day-gallery/denmarks-tennis-star-caroline-wozniacki/,2573,0
http://thevillagecook.com/hash-brown-muffins/,7395,1
http://www.craftster.org/forum/index.php?topic=201506.0,9046,0
http://www.besportier.com/archives/new-european-sports-hockern-with-the-sporthocker.html,1526,0
http://www.pacificplex.com/prom-dresses.html,9339,0
http://angieriver.com/recipes/cookie-dough-cheesecake-bars/,10301,1
http://www.huffingtonpost.com/2012/06/11/candy-bar-desserts-recipes_n_1581950.html,7588,1
http://www.fashionista.com/,1104,0
http://9laughs.com/how-the-hell-could-the-teacher-possibly-count-this-as-wrong/,1310,0
http://www.wimp.com/skijump/,6631,0
http://www.youtube.com/watch?v=ishBOmjHoXE,10475,0
http://gofugyourself.typepad.com/go_fug_yourself/,9090,1
http://www.good.is/post/tofu-vs-hotdog-charting-the-evolution-of-the-american-diet-over-time-with-google-s-latest-gadget/,1528,0
http://glutenfreeeasily.com/creme-brulee-ice-cream/,1657,1
http://bloggerspath.com/must-have-firefox-addons-bloggers-should-have/,1175,0
http://www.bensilver.com/style04/knots_home.htm,1895,0
http://www.practicalarduino.com/projects/touch-control-panel,3864,0
http://www.uhpinions.com/,4700,0
http://www.economist.com/node/21543129,3572,1
http://www.metacafe.com/watch/667516/how_not_to_celebrate_after_bowling_a_strike/,10507,0
http://amog.com/lifestyle/156915-ireland-cheese-onion-chocolate-bars-rage/,269,1
http://m.good.is/post/seven-surprising-ways-to-use-baking-soda,5744,1
http://www.epicfail.com/2009/11/03/halloween-fail-costume-win/,1687,0
http://www.bitrebels.com/geek/17-creative-ways-you-can-tie-your-shoes/,3020,0
http://simplybeingmommy.com/2011/12/29/easy-tater-tot-casserole/,4974,1
http://www.peterandrewryan.com/baking/category/bread/,5119,1
http://www.eatingwell.com/recipes/cornbread_sausage_stuffing.html,1916,1
http://moderncomfortfood.com/2010/04/blueberry-cheese-danish-cake/,6687,1
http://www.everydayhealth.com/diet-nutrition/weight-management/weight-loss-strategies/25-ways-to-lose-weight.aspx?xid=nl_EverydayHealthHealthyLiving_20080831,2197,1
http://www.hautfashion.com/designer-collection/marchesa-resort-2009,8641,0
http://www.kingarthurflour.com/blog/2011/08/12/simply-perfect-pancakes-guaranteed-to-please/,10073,1
http://streak.espn.go.com/entry,1967,0
http://www.medindia.net/news/Scientists-Discover-Protein-Signals-That-Help-Our-Body-Remember-Viral-Infections-90169-1.htm,4999,1
http://www.cnbc.com/id/45990245,9816,0
http://kirbiecravings.com/2011/03/nutella-chocolate-mug-cakes.html,734,1
http://www.vosgeschocolate.com/product/bacon_exotic_candy_bar/exotic_candy_bars,9665,0
http://unegaminedanslacuisine.com/2010/03/jensen-ackles-bars.html,5092,1
http://www.ivillage.com/potato-and-parmesan-cakes/3-r-64074,2591,1
http://www.savorysimple.net/passion-fruit-sorbet/,9877,1
http://www.howsweeteats.com/2011/07/triple-layer-chocolate-chip-cookie-fudge-brownie-peanut-butter-blondie-bars/,4601,1
http://bleacherreport.com/articles/910238-the-100-best-sports-quotes-of-all-time/page/51,7734,0
http://www.cookingforengineers.com/article/110/Bacon-Part-II,7185,1
http://www.medindia.net/news/A-Cup-of-Blueberries-a-Day-May-Keep-Cancer-Away-90023-1.htm,6405,1
http://www.popjolly.com/mind-expanding-liquid-brain-juice-1063,7003,0
http://www.chickadvisor.com/chickchat/fashion/10-year-old-fashion-model?p=17380,928,0
http://www.buzzfeed.com/bwgan/firefly-cupcakes-lpl,6490,1
http://www.rsvlts.com/2012/08/06/the-day-jobs-of-16-u-s-olympic-athletes-revealed/,1586,0
http://www.sugarlaws.com/mushroom-stuffed-mushrooms/,10139,1
http://www.wackyarchives.com/featured/worlds-most-expensive-foods.html,1192,0
http://bleacherreport.com/articles/847711-10-nfl-players-who-would-make-great-announcers,10526,0
http://notecook.com/main-course/how-to-make-beer-batter/,5544,0
http://www.laweekly.com/microsites/nakedsleep/,8779,0
http://www.annathered.com/gallery/,4497,1
http://savorysweetlife.com/2009/06/coconut-chicken-tenders-recipe/,3059,1
http://www.lulus.com/blog/beauty/color-blow-an-explosion-of-paint-sand-and-talent.html,2181,0
http://www.gizmag.com/steve-durnin-ddrive-d-drive-infinitely-variable-transmission-geared/15088/,2303,0
http://www.huffingtonpost.com/2013/02/28/grilled-peanut-butter-and-jelly_n_2774354.html,1190,1
http://www.cbssports.com/nfl/story/20127798/week-1-judgements-eagles-bring-old-sloppy-ways-into-new-season,1468,0
http://www.pcworld.com/article/249055/diy_tables_are_made_from_recycled_tech_look_awesome.html,8771,1
http://www.sargento.com/recipes/806/spaghetti-pie/,8997,1
http://inspiringpretty.com/2013/01/28/11-cupcake-recipes-you-must-try/,6365,1
http://6jokes.com/good-to-see-my-fellow-students-at-ou-are-keepin-it-classy/,10355,0
http://www.cnn.com/2012/06/05/health/drew-manning-fit2fat2fit-lessons/,3478,0
http://technologyworldinc.com/concept-eroll-future,3764,0
http://unfollowingjesus.com/pictures/drinking-games-with-jesus/,3542,0
http://bostinno.com/2012/02/20/awesome-bmx-trickster-getting-after-it-video/,4941,1
http://www.fourhourworkweek.com/blog/2008/07/02/how-to-peel-hard-boiled-eggs-without-peeling/,1840,1
http://modeling22.com/,463,0
http://blog.instantcheckmate.com/know-thy-neighbor-property-crime-statistics/,7407,0
http://mom.me/mind-body/585-6-nutrients-women-may-not-be-getting-enough-of/,7711,1
http://www.complex.com/sports/2011/11/the-25-most-iconic-fashion-pieces-in-sports-history,6044,0
http://theteachercooks.com/2011/07/25/angel-hair-pasta-with-fresh-tomato-sauce/,3750,1
http://www.shopruche.com/shoes-c-9.html?page=all&sort=20a,10114,0
http://www.marksdailyapple.com/serotonin-boosters/,1332,1
http://allrecipes.com/recipe/baked-macaroni-and-cheese-i/,425,1
http://sweetpeaskitchen.com/2010/09/24/pumpkin-bars-with-cream-cheese-frosting/,3479,1
http://www.youtube.com/watch?v=fCt6golf99Y,1979,1
http://www.whattoexpect.com/preconception/ask-heidi/iron-and-fertility.aspx?xid=SU_,2994,1
http://www.healthcare4me.net/snoring-and-sleep-apnea-find-some-help/,207,0
http://www.skinnytaste.com/2012/05/easy-blueberry-buttermilk-cake.html,5820,1
http://www.insidershealth.com/article/a_controversial_decision_panel_recommends_no_psa_exams_for_healthy_men/4885,9187,0
http://www.domestifluff.com/2009/07/rosemary-thyme-oven-fries/,5423,1
http://www.babble.com/celebrity/dress-like-a-classic-disney-cartoon-character-in-real-life/,2743,0
http://www.missinthekitchen.com/2011/07/01/turtle-bars/,2902,1
http://www.seasaltwithfood.com/search/label/Spanish,9126,1
http://blogs.babble.com/family-kitchen/2011/10/03/halloween-hauntingly-beautiful-candied-apples/,7903,1
http://www.healthdiaries.com/eatthis/11-health-benefits-of-pomegranate-juice.html,4100,0
http://www.huffingtonpost.com/2012/09/05/kitchen-gadgets_n_1855433.html,3578,0
http://boards.straightdope.com/sdmb/showthread.php?threadid=160851&perpage=1&pagenumber=1,6061,1
http://sportsillustrated.cnn.com/vault/swimsuit/modelfeatured/jessica_gomes/2008/rookies/12/57/index.htm,5081,0
http://www.mookychick.co.uk/style/plus_size_indie_fashion.php,4575,0
http://www.tasteofhome.com/Recipes,6695,1
http://www.toptenz.net/top-10-fashion-designers.php,5960,0
http://bleacherreport.com/articles/1144650-most-impossible-victories-in-sports,10186,0
http://www.rouxbe.com/cooking-school/lessons/119-what-are-premium-steaks,6795,1
http://xkcd.org/876/,10022,0
http://greatist.com/health/calories-created-equal/,5841,0
http://bleacherreport.com/articles/1479456-10-things-about-sports-that-you-wish-you-didnt-know,7481,1
http://urbansavior.com/wp-content/uploads/2011/07/soccer-gif-urbansavior-05.gif,9331,0
http://www.shutterbean.com/roasted-spaghetti-squash-mushrooms,400,1
http://www.naturemill.com/earth.html,6907,1
http://taste-for-adventure.tablespoon.com/2012/09/13/owl-face-bread-thats-who?nicam1=content_pcc&nichn1=Stumbleupon&nipkw1={ad_title}&niseg1=TBSP_Traffic&nicreatID1=OwlBread,10393,0
http://allrecipes.com/Recipe/Crab-Rangoon-III/Detail.aspx,3709,1
http://www.cbc.ca/bestrecipes/2011/12/molten-chocolate-cakes.html,4726,1
http://www.cbsnews.com/8301-504784_162-20119387-10391705.html,3007,0
http://fatpita.net/?i=2847,4723,0
http://www.collegehumor.com/video:1909547,597,0
http://www.epicurious.com/articlesguides/howtocook/dishes/cakerecipescranberrymaplepudding,1810,1
http://www.slipperybrick.com/2008/11/25-awesome-geek-cakes/,4131,0
http://www.justgetoffyourbuttandbake.com/?paged=4,4697,1
http://www.epicurious.com/recipes/food/views/Thai-Noodle-Salad-107628,8838,1
http://www.redorbit.com/news/technology/1112483827/ibm-makes-strides-in-quantum-computing-technology/,5956,0
http://www.funnyfoodsrecipes.com/,4196,1
http://katearends.com/blog/2011/10/in-the-kitchen-rigatoni-w-kale-prosciutto/,63,1
http://www.sarahklassen.com/2009/11/je-voir.html,1714,0
http://www.forbes.com/sites/daviddisalvo/2011/10/30/study-daily-aspirin-cuts-hereditary-cancer-risk-in-half/,904,0
http://oneordinaryday.wordpress.com/2011/10/03/apple-oat-bars-with-dulce-de-leche/,9715,1
http://designsiteinc.com/design-of-the-tree-bench,4,0
http://www.organizeit.co.uk/2008/03/31/6-ways-for-maintaining-high-energy-levels/,5462,1
http://www.huffingtonpost.com/2009/07/29/crooked-cops-caught-plott_n_246987.html,259,0
http://www.gizmodiva.com/fashion/squid_londons_hydrochromatic_umbrella_with_colours_to_match_your_mood.php,5418,0
http://www.techspot.com/news/52205-google-street-view-hyperlapse-lets-you-animate-your-trip.html,6849,0
http://sportsillustrated.cnn.com/2011_swimsuit/models/genevieve-morton/index2.html,9893,0
http://greencilantro.blogspot.com/2010/10/chocolate-and-apple-french-toast.html,10003,1
http://in-technology.net/maxdoor-innovative-concept,4976,0
http://www.browneyedbaker.com/2007/02/16/twisted-friday-fun,7611,1
http://allthingsd.com/20120627/a-dozen-questions-for-oracle-president-mark-hurd/,900,0
http://www.thekitchn.com/thekitchn/tips-techniques/sift-whip-stir-top-10-tips-for-better-baking-145389,3746,1
http://techcrunch.com/2013/05/14/melon-headband/,3893,0
http://www.technologyreview.com/communications/25081?a=f,2966,0
http://www.ivillage.com/weiner-schnitzel/3-r-335046,9667,1
http://sportsillustrated.cnn.com/multimedia/photo_gallery/1204/did-you-see-that-0420/content.8.html,9734,1
http://www.guardian.co.uk/lifeandstyle/2012/oct/14/boredom-is-bad-for-health,8123,0
http://cooklikeyourgrandmother.com/2008/12/how-to-make-crusty-italian-bread/,8470,1
http://www.smosh.com/PC/smosh-pit/photos/25-super-cool-bras,4058,0
http://ahelicoptermom.com/cookies-and-cream-cupcakes-recipe,4623,1
http://bleacherreport.com/articles/1315750-the-25-luckiest-shots-in-sports,3782,0
http://creativekitchenadventures.com/2010/02/06/bacon-wrapped-dates-savory-sweet-perfection/,7966,1
http://bethanyactually.com/make-your-own-vanilla-extract/,6003,1
http://foodporndaily.com/pictures/view/gooey-double-chocolate-cheesecake-swirl-brownies,2168,1
http://www.newspaperlinks.com/,422,1
http://www.tudiabetes.org/,6381,0
http://www.epicurious.com/recipes/food/photo/Grilled-Chive-Potatoes-363969,1136,1
http://www.stilltasty.com/fooditems/index/18016,3443,1
http://www.insidershealth.com/article/heart_health_and_hot_flashes_is_there_a_connection/4433,2214,1
http://www.howsweeteats.com/2011/08/puffy-peanut-butter-cookies-with-chocolate-chips/,9973,1
http://www.healthmad.com/Alternative/10-Uses-for-Peppermint-Oil.54673,1593,1
http://www.npr.org/blogs/waitwait/2010/08/30/129529771/sandwich-monday-the-denny-s-fried-cheese-melt,5474,1
http://www.twopeasandtheirpod.com/chocolate-chip-coffee-cake,812,1
http://www.collegehumor.com/video:1820591,4703,0
http://smittenkitchen.com/2008/12/grasshopper-brownies,4294,1
http://thpfashion.wordpress.com/,10021,0
http://gadgetcrave.com/sony-nextep-flexible-oled-wristop-computer-design/7282/,395,0
http://www.livestrong.com/article/337550-exercises-for-tightening-underarm-skin/,3237,0
http://www.cnngo.com/explorations/shop/outdoor-adventures/9-coolest-adventure-travel-items-324783,9099,0
http://sportsillustrated.cnn.com/2013_swimsuit/models/cintia-dicker/13_cintia-dicker_1.html,2401,0
http://lumq.com/04/funny-sport/,10371,0
http://www.healthcastle.com/snacks.shtml,3420,1
http://shallwecook.blogspot.com/2010/03/guinness-brownies.html,3460,1
http://foodporndaily.com/pictures/view/spicy-tandoori-grilled-jumbo-shrimp,9088,1
http://aggieskitchen.com/2011/02/23/pasta-with-creamy-shrimp-tomatoes-and-peas/,5995,1
http://homeiswheretheholmansare.blogspot.com/2010/04/dijon-chicken-club-sandwiches.html,3084,1
http://www.citypages.com/bestof/2012/award/best-yoga-studio-2455349/,3595,0
http://www.dessertrecipes2u.com/2011/10/strawberry-pretzel-dessert-recipes.html,9524,1
http://backtoherroots.com/,167,1
http://www.globaldish.ca/2011/12/holiday-preparation-some-chocolate-candy-cane-fudge/,9743,1
http://www.medindia.net/news/yoga-changes-gene-expression-118014-1.htm,6109,0
"http://sports.yahoo.com/nba/blog/ball_dont_lie/post/More-on-Caron-Butler-s-extreme-Mountain-Dew-addi?urn=nba,198240",433,0
http://www.stikkymedia.com/articles/google-maps-unveils-its-coolest-feature-yet-helicopter-view,6292,0
http://www.luckymag.com/blogs/luckyrightnow/2011/10/20-jackets-under-50,8125,0
http://www.restauranteers.com/2010/12/06/the-world-has-a-new-hottest-pepper/,4035,0
http://www.natural-remedies-for.com/physical_health/acne/,2929,1
http://www.whatmegansmaking.com/2010/06/homemade-hostess-cupcakes.html,8810,1
http://www.cnn.com/2012/07/13/tech/innovation/new-york-payphone-wi-fi/index.html,4403,0
http://cafefernando.com/pomegranate-jam,3925,1
http://www.webmd.com/diet/food-fitness-planner-calculator,1290,0
http://www.mygourmetconnection.com/recipes/baking-desserts/pies-other-desserts/lemon-ginger-berry-dessert.php,3689,1
http://www.sojones.com/news/154575-is-damian-lillard-the-next-nba-superstar/,6709,0
http://www.diet-blog.com/archives/2008/07/03/watermelon_works_like_viagra.php,8021,1
http://www.endlesssimmer.com/2011/03/29/carb-attack-mac-n-cheese-grilled-cheese/,6237,1
http://www.secondose.com/how-not-to-play-bowling/,1453,0
http://www.tahoedailytribune.com/article/20070918/Region/109180037,7340,0
http://www.simplefit.org/,6078,1
http://www.dailymail.co.uk/news/article-1206348/Sex-offender-caught--thieves-steal-laptop-awash-child-pornography.html,2369,0
